datetime,machineID,volt,rotate,pressure,vibration
2015-12-31 20:00:00,50,170.189775373766,373.92220910302,119.050235399378,43.4524158925242
2015-12-31 21:00:00,50,189.758845484672,262.632484862358,123.017150341766,37.3781953467258
2015-12-31 22:00:00,50,188.276298949696,347.283769416388,117.145358790858,36.014156193116
2015-12-31 23:00:00,50,193.353858347486,289.187007622079,128.260945963782,38.3695115113117
2016-01-01 00:00:00,50,182.251050634786,355.573865270206,126.029186476463,44.3019366764037
2016-01-01 01:00:00,50,188.619491923628,396.869796477824,124.200990401102,42.1500812463862
2016-01-01 02:00:00,50,178.704995068507,323.611177411797,124.498520198171,41.5668297470496
2016-01-01 03:00:00,50,186.674471205666,372.445169132011,128.023042532176,34.7504848634341
2016-01-01 04:00:00,50,179.645075070634,359.393194294723,111.183130518519,42.663499561925
2016-01-01 05:00:00,50,190.024330983064,277.919448934001,124.024114461344,39.8928114672811
2016-01-01 06:00:00,50,211.600640824814,397.56551782917,121.283438531218,46.420810490965
2015-12-29 06:00:00,51,172.221827019034,385.330598169852,121.291608572285,40.0359039389227
2015-12-29 07:00:00,51,175.621260054693,408.154777690592,113.950396857637,44.3804218661305
2015-12-29 08:00:00,51,134.580434162608,395.524456191951,80.6253020345449,46.9741030485548
2015-12-29 09:00:00,51,192.519848966445,393.422969906733,102.587483658799,42.7336939793726
2015-12-29 10:00:00,51,145.595951982849,525.565169911196,112.040822008938,42.5089141340345
2015-12-29 11:00:00,51,163.063020465473,415.406028980956,107.923185758831,46.0579616768914
2015-12-29 12:00:00,51,135.033176345926,443.602510969106,112.502153250551,38.3195604934656
2015-12-29 13:00:00,51,160.867687450164,413.355627920717,93.5741144040346,40.1602324236838
2015-12-29 14:00:00,51,156.475833094696,533.187880232473,85.6603374288601,44.525920212592
2015-12-29 15:00:00,51,149.536770719716,393.632515945209,116.695153465868,44.8582087996034
2015-12-29 16:00:00,51,169.864307377955,491.216261162577,103.379284661261,39.0878403748712
2015-12-29 17:00:00,51,171.949318005724,508.393574859897,97.7334797432874,45.9475646039139
2015-12-29 18:00:00,51,165.963376920124,424.06347608675,106.759682414536,37.2723081991645
2015-12-29 19:00:00,51,189.880650656026,490.590821860219,99.128769956207,47.3072844106224
2015-12-29 20:00:00,51,183.768278061056,350.27672574924,98.5382671720801,44.4555590135668
2015-12-29 21:00:00,51,161.582174924992,480.899232302115,86.2469189765873,40.5360563811992
2015-12-29 22:00:00,51,183.988674732521,409.18489901952,99.1228106089874,40.1462743878854
2015-12-29 23:00:00,51,155.363576474888,420.862965282176,108.061076417312,29.2349812192305
2015-12-30 00:00:00,51,171.621075378578,516.272015906619,109.451544150973,38.0276046127533
2015-12-30 01:00:00,51,156.366098617562,421.799610770683,94.0391311030619,50.8298568756874
2015-12-30 02:00:00,51,149.548759495938,416.386506235355,106.847716380417,37.0377527636441
2015-12-30 03:00:00,51,174.163839443368,369.702572724518,99.4070559211896,45.4202603039442
2015-12-30 04:00:00,51,142.795159610086,402.551764851431,105.660662012763,40.4147009058392
2015-12-30 05:00:00,51,156.486134833987,446.779099089874,105.632382306873,41.314496632597
2015-12-30 06:00:00,51,180.323884990683,484.473742757901,85.5622115580729,30.8466430797289
2015-12-30 07:00:00,51,179.446479068121,399.874382907662,102.149017440834,37.4082698732649
2015-12-30 08:00:00,51,171.513223303303,491.777380457141,82.4096274625216,35.7598794804963
2015-12-30 09:00:00,51,152.027344883204,376.708727953953,93.9210041942364,35.8577606324093
2015-12-30 10:00:00,51,179.433091383044,451.816671335915,113.981654985643,46.6198777811448
2015-12-30 11:00:00,51,147.010158700395,509.856272111247,88.8289089104772,41.1175439582696
2015-12-30 12:00:00,51,192.804342773663,403.539276926908,112.358972348751,40.0185405805196
2015-12-30 13:00:00,51,146.739850017199,478.08692368533,108.882088930171,46.3856203643037
2015-12-30 14:00:00,51,167.734458490866,391.769072077506,95.6909069307023,40.1714886857316
2015-12-30 15:00:00,51,161.040829500671,473.824721236578,100.105345684287,40.5348235087753
2015-12-30 16:00:00,51,164.916380444793,441.694807819851,95.4930784552727,37.7527484261901
2015-12-30 17:00:00,51,204.600812701452,507.684913864256,97.0382351201207,39.8963173537585
2015-12-30 18:00:00,51,161.564833251808,399.611972599254,98.4221205061063,40.9203498422761
2015-12-30 19:00:00,51,171.316387098386,424.887083218033,102.60855506351,43.7846066647336
2015-12-30 20:00:00,51,168.829963983113,443.555969974078,99.1968142255064,31.1109709039837
2015-12-30 21:00:00,51,177.429401634233,362.540895319281,100.612254921042,35.6758062695227
2015-12-30 22:00:00,51,172.815921625678,417.814841961355,84.3909875728557,35.165632551905
2015-12-30 23:00:00,51,174.261536467037,419.337838818249,99.427438217647,36.9192633317416
2015-12-31 00:00:00,51,165.542636756384,480.774695880303,104.684864081499,44.0044101624762
2015-12-31 01:00:00,51,174.909921716208,445.783718376985,101.541181025976,39.7726048435919
2015-12-31 02:00:00,51,138.980023440212,483.909539308087,108.961780183462,40.0169444163336
2015-12-31 03:00:00,51,169.802337964892,384.755531232838,102.379348741275,39.8960199546213
2015-12-31 04:00:00,51,173.612243455405,479.248779354308,105.373193606864,49.5566012944771
2015-12-31 05:00:00,51,176.604913848259,396.026943608697,101.86927471031,44.2271973262895
2015-12-31 06:00:00,51,197.663953180491,479.202441959079,94.3421663641639,38.9904413432994
2015-12-31 07:00:00,51,161.185129586569,541.546270274095,91.5069631726748,45.5921318396955
2015-12-31 08:00:00,51,181.70610024727,460.700886852389,99.7102129113653,31.8639549764706
2015-12-31 09:00:00,51,162.166894513122,464.131700840095,111.068978094545,47.8347575572444
2015-12-31 10:00:00,51,144.323226131116,418.48592548115,104.571487415959,44.026525329393
2015-12-31 11:00:00,51,168.648357480795,457.636593724881,103.369276756108,39.9958284512106
2015-12-31 12:00:00,51,179.670762231641,451.171190557021,93.9708071905245,48.9779678228499
2015-12-31 13:00:00,51,166.292246078789,408.049611047832,93.898307924186,46.3735440650487
2015-12-31 14:00:00,51,157.479471738129,444.112934149505,91.6354002353325,41.3226750524331
2015-12-31 15:00:00,51,162.994653025329,469.686178698327,99.5069511566961,38.8863710650493
2015-12-31 16:00:00,51,192.990626624145,457.645535645495,120.891415445698,40.7094159227661
2015-12-31 17:00:00,51,157.619610509886,508.80512545732,90.3139372304016,46.1809444367284
2015-12-31 18:00:00,51,157.225012399188,397.591638559997,95.182689168385,36.442659004241
2015-12-31 19:00:00,51,185.753066163629,502.333403851914,78.6274976141042,39.7205162881891
2015-12-31 20:00:00,51,158.677364062151,459.937548602186,101.514190914943,35.7155225958708
2015-12-31 21:00:00,51,181.802915731693,458.006403189817,90.7567973119992,44.1441416757535
2015-12-31 22:00:00,51,187.333370681123,343.800987004849,94.8155849557945,41.4181408825979
2015-12-31 23:00:00,51,182.875724280263,465.299342574387,79.5158284941517,37.3770024021227
2016-01-01 00:00:00,51,159.873994004645,519.327810151082,104.994293610095,37.1863506657731
2016-01-01 01:00:00,51,191.730486496828,418.008542136562,88.723627155802,45.5747393969168
2016-01-01 02:00:00,51,152.205543581301,518.513378743848,106.309673630861,43.2404164480336
2016-01-01 03:00:00,51,193.917075422099,386.438158997688,101.997013570546,35.0413862154068
2016-01-01 04:00:00,51,171.957696463002,479.46325290504,97.5562216618229,50.1381228162111
2016-01-01 05:00:00,51,189.927325642894,358.576623074221,111.125358897119,38.8028235936836
2016-01-01 06:00:00,51,161.538181444705,458.751029945217,103.387411112814,36.4683310761872
2015-12-29 06:00:00,52,184.131818853127,419.901164573363,118.090865750456,43.7339694486036
2015-12-29 07:00:00,52,190.561752362596,487.764504596469,108.704819963064,47.9142592095603
2015-12-29 08:00:00,52,156.703958052217,453.731705627835,98.8810240894472,47.7736742398393
2015-12-29 09:00:00,52,154.569345008804,439.799464753975,113.189276168274,49.5672215430844
2015-12-29 10:00:00,52,163.480821708882,435.514596397067,105.356179809999,52.7772214014455
2015-12-29 11:00:00,52,204.531141489057,477.759835233271,77.5219755290824,45.0837545100555
2015-12-29 12:00:00,52,182.113110302899,453.491016600248,102.359497197278,53.1373108901913
2015-12-29 13:00:00,52,187.397249553983,398.270917170294,92.4584146297291,44.6223133700222
2015-12-29 14:00:00,52,179.764284519527,439.52642010215,106.987991113625,42.9703903785138
2015-12-29 15:00:00,52,181.57878274069,486.267760789855,89.1135992005686,45.1577027443034
2015-12-29 16:00:00,52,172.465160736151,521.850925672235,92.3948838803482,51.1129981980907
2015-12-29 17:00:00,52,148.435310740128,429.767559140669,84.6506846264334,43.6362150095972
2015-12-29 18:00:00,52,173.960491233128,483.356243996486,77.1752011932976,58.8204136480338
2015-12-29 19:00:00,52,140.545413809087,427.088220870215,93.9092408782009,48.0864485255448
2015-12-29 20:00:00,52,154.411154167489,554.392011108827,93.1997375369848,50.874034836421
2015-12-29 21:00:00,52,166.033140610333,460.138564274488,77.8495148393685,49.7685742563853
2015-12-29 22:00:00,52,187.43449150321,448.496552700634,80.8904999258261,54.4137205033535
2015-12-29 23:00:00,52,144.830183678517,313.386063864318,99.6039440136016,54.8899043683744
2015-12-30 00:00:00,52,145.980141585361,464.627647949997,99.2035025822781,54.767325355147
2015-12-30 01:00:00,52,172.323939583095,494.826162336601,103.090252758226,46.2291537690251
2015-12-30 02:00:00,52,166.161254189661,515.775880960322,94.9148438646042,48.5112061635877
2015-12-30 03:00:00,52,179.275309778208,418.558891724292,81.251350462005,54.0700497306621
2015-12-30 04:00:00,52,198.275985059868,477.652781441103,100.14507027737,42.7579775934425
2015-12-30 05:00:00,52,182.156321117186,534.983527325422,82.0994767854182,45.1393952809413
2015-12-30 06:00:00,52,157.30981879113,362.760910893139,100.335066624575,56.8120170183206
2015-12-30 07:00:00,52,158.79078154022,493.647834828864,91.8368206836967,35.595960116804
2015-12-30 08:00:00,52,158.082898039792,504.258219049067,83.8371001913985,34.8928366972302
2015-12-30 09:00:00,52,162.50998427718,401.695564460001,99.0806156455062,32.5189050128468
2015-12-30 10:00:00,52,156.827955673128,475.887084268553,94.1645998710943,29.291659849926
2015-12-30 11:00:00,52,143.091595426486,396.209984957599,92.5542754299794,34.8401168419094
2015-12-30 12:00:00,52,179.980952167622,435.671236705782,101.557046505038,45.0674123335279
2015-12-30 13:00:00,52,177.689962839689,407.653337041485,82.7489761287307,43.7899232461455
2015-12-30 14:00:00,52,173.879440750334,458.938603895171,101.114434586523,38.0913375966886
2015-12-30 15:00:00,52,166.397210506978,444.18069146461,102.569846338958,42.57631745919
2015-12-30 16:00:00,52,186.909724215943,471.965495261735,115.880798404464,43.2975527078236
2015-12-30 17:00:00,52,170.574240627779,493.301051274851,101.074496317659,33.7090888034633
2015-12-30 18:00:00,52,183.810930932166,500.558262418934,71.3952919449165,39.998139241341
2015-12-30 19:00:00,52,139.570655639071,503.40202037004,119.014521912439,40.1217773881144
2015-12-30 20:00:00,52,154.585114719072,413.849640550354,108.981123335328,48.62627750539
2015-12-30 21:00:00,52,166.730318521108,496.40776756669,105.735764946163,44.7071283097339
2015-12-30 22:00:00,52,145.422344011436,470.992543731204,93.6022109383817,44.466238088586
2015-12-30 23:00:00,52,183.178534035446,392.123365769311,89.6808530657767,33.4492093013121
2015-12-31 00:00:00,52,174.356228194985,484.073758710312,98.8932886210531,45.1778059594827
2015-12-31 01:00:00,52,176.466729032561,387.919850852129,95.4740327547631,38.7412459677125
2015-12-31 02:00:00,52,181.248070263881,503.557042826356,86.1331972164404,44.6809410572643
2015-12-31 03:00:00,52,179.488325793635,445.179061335988,109.886152488278,40.7874931271703
2015-12-31 04:00:00,52,154.675505158755,456.864875785863,93.6027011604854,47.2984254380608
2015-12-31 05:00:00,52,163.831840252733,519.019562223874,96.3962150319277,41.0606823203678
2015-12-31 06:00:00,52,161.155417200011,452.28639437809,99.3331456147678,40.1453859734403
2015-12-31 07:00:00,52,187.819682148979,413.394614775772,116.629888860266,38.7183604954912
2015-12-31 08:00:00,52,179.415428786963,473.431699291625,98.1455312376645,39.0346173124374
2015-12-31 09:00:00,52,153.114251037275,449.001882693025,109.160052922006,41.5674260091359
2015-12-31 10:00:00,52,172.247076366737,485.74248063495,106.486882162047,42.4555192364301
2015-12-31 11:00:00,52,179.655578518964,415.513600896207,99.4298717290646,36.7477500796777
2015-12-31 12:00:00,52,175.83049213692,408.367820573824,90.266807199188,44.7832043348962
2015-12-31 13:00:00,52,175.435747829766,481.685807664062,97.4660072816556,34.602235744778
2015-12-31 14:00:00,52,172.680965176831,454.718450956834,99.9411623831825,48.1578420054808
2015-12-31 15:00:00,52,134.714993480187,537.022686817741,98.4032601636856,50.3778095093634
2015-12-31 16:00:00,52,163.866994686237,438.276077058045,112.005505380887,34.3683810819459
2015-12-31 17:00:00,52,173.263818062882,446.876354676938,79.6288370536359,40.6827573242094
2015-12-31 18:00:00,52,165.019748666765,398.015469430172,129.365774821433,42.3862656274609
2015-12-31 19:00:00,52,135.234393746384,467.952533684251,101.003166046522,37.6393552551426
2015-12-31 20:00:00,52,136.797278573709,498.591394932901,90.577723333079,44.2877492895444
2015-12-31 21:00:00,52,166.835109946351,319.354625845451,107.354632717315,38.6355303824427
2015-12-31 22:00:00,52,156.125174402106,485.181958583196,98.9838947517671,35.3605721881535
2015-12-31 23:00:00,52,175.19456436999,472.141155933244,78.0346276021775,44.9975832112297
2016-01-01 00:00:00,52,170.312750303876,436.895063453839,110.952633233197,45.2594151172901
2016-01-01 01:00:00,52,161.587729283161,396.254473619894,103.063941332412,47.7376107909438
2016-01-01 02:00:00,52,187.868041016198,454.772389101663,112.821682769,48.8200603557632
2016-01-01 03:00:00,52,167.174533646078,457.68774415761,104.586038437188,49.6735856761114
2016-01-01 04:00:00,52,169.522974480704,434.254738004224,107.557694661468,34.2610270765418
2016-01-01 05:00:00,52,166.682090957784,485.12923203329,118.940685150123,34.7512589128644
2016-01-01 06:00:00,52,134.00863144009,472.86128125927,106.422784103916,36.0782400607515
2015-12-29 06:00:00,53,196.584997448731,443.050410028301,94.0125837918212,44.9282341143272
2015-12-29 07:00:00,53,179.174717723764,411.239061335674,97.0142760241188,41.4305550957897
2015-12-29 08:00:00,53,180.924358173455,432.915893691237,99.8029920972192,37.6896876955791
2015-12-29 09:00:00,53,139.914630715857,465.339537720625,99.6558150203965,52.8636142092187
2015-12-29 10:00:00,53,170.873825941707,405.53222401488,103.205738733399,44.2011313929224
2015-12-29 11:00:00,53,159.77759482976,509.746089069936,97.08733415951,36.1618291332617
2015-12-29 12:00:00,53,152.302955719132,523.384095780749,114.724518645398,45.0136447685183
2015-12-29 13:00:00,53,189.461295830016,461.53066012173,87.278072110959,43.084584827961
2015-12-29 14:00:00,53,194.160386923798,398.25809112699,104.655454569991,42.4163008579516
2015-12-29 15:00:00,53,157.220476916151,430.079700258726,92.9278660942663,29.4819623985293
2015-12-29 16:00:00,53,150.891034642567,435.952431082412,112.762170842008,44.0084943025197
2015-12-29 17:00:00,53,178.256574592218,471.602246149318,116.484161959444,40.4027794118397
2015-12-29 18:00:00,53,168.245804416318,355.974978836797,94.01675916811,37.8881517226148
2015-12-29 19:00:00,53,182.360189776214,414.002546629062,86.6130940548952,44.7707282899216
2015-12-29 20:00:00,53,187.925610353344,463.115768776122,114.701047072898,38.435565097428
2015-12-29 21:00:00,53,208.937300833498,381.973142331614,92.4030409033606,40.3868656029496
2015-12-29 22:00:00,53,191.631521001507,462.88483837123,75.3102691881201,46.0907676553184
2015-12-29 23:00:00,53,177.286033570561,465.61608504083,110.663844041062,39.9584426039104
2015-12-30 00:00:00,53,174.006401232866,522.410374786012,103.779892309421,37.432268836902
2015-12-30 01:00:00,53,136.304034407827,490.775040452588,97.6217571322586,39.3893776840791
2015-12-30 02:00:00,53,164.785633587706,417.34030956956,108.33726519714,43.5996707322408
2015-12-30 03:00:00,53,170.224732816126,434.677024785994,85.2269131369294,33.4260687309925
2015-12-30 04:00:00,53,169.937356240289,446.192886619122,96.4162981008257,41.8610586296923
2015-12-30 05:00:00,53,194.719341455568,377.862332373659,104.696918813301,47.1801331438916
2015-12-30 06:00:00,53,154.924332118543,459.177635803517,97.588300406743,39.9400614395733
2015-12-30 07:00:00,53,183.729161553174,433.889428494924,77.5775541623466,48.2407357654787
2015-12-30 08:00:00,53,157.339059868515,533.205144773455,106.198407090841,34.2662610209754
2015-12-30 09:00:00,53,156.264966819276,551.25847818743,88.3188861737241,36.6836176196704
2015-12-30 10:00:00,53,136.727650948652,390.950565925634,94.378940174336,43.3092365231629
2015-12-30 11:00:00,53,162.856727219912,428.438280756549,105.530237740025,43.7751210363357
2015-12-30 12:00:00,53,200.244332981007,426.030562619501,97.9664671630535,48.5014082918477
2015-12-30 13:00:00,53,169.414358152533,555.122671424261,105.307358038081,47.1398091918305
2015-12-30 14:00:00,53,156.965148981922,407.647396853924,102.077861351589,41.6411136810043
2015-12-30 15:00:00,53,167.172770527795,466.145988043667,88.4356507874841,46.7259784553643
2015-12-30 16:00:00,53,184.177023218873,477.37462514956,107.562397780201,31.4887322849605
2015-12-30 17:00:00,53,185.668115057363,557.182050671326,87.7247191684259,39.2930244112975
2015-12-30 18:00:00,53,169.146291860157,464.703082270629,104.981190544485,37.3778776475902
2015-12-30 19:00:00,53,159.790583952643,512.703222539133,84.8811971290352,50.2308183904356
2015-12-30 20:00:00,53,166.901072792167,489.311439398368,110.929198706992,47.5119585853887
2015-12-30 21:00:00,53,168.983753300531,486.456231859983,113.884068322832,41.3174030215816
2015-12-30 22:00:00,53,190.200348787057,503.097727461484,94.8156858334998,31.8926843080392
2015-12-30 23:00:00,53,175.055017988267,472.014771467515,106.672172010895,38.1585509948011
2015-12-31 00:00:00,53,179.081631369171,517.335772892238,90.7544037633226,41.7037052838339
2015-12-31 01:00:00,53,181.841124140182,450.763665931378,94.8704048708907,43.1844565409168
2015-12-31 02:00:00,53,192.957944890974,460.037357659838,95.9418500690191,39.8224826210685
2015-12-31 03:00:00,53,178.693649082373,432.952497611798,118.15144261022,38.0955525888313
2015-12-31 04:00:00,53,194.607326117142,495.279080514869,84.5874682223052,41.4316135169838
2015-12-31 05:00:00,53,158.366828916619,408.707061368171,96.2541533871661,43.5203829268305
2015-12-31 06:00:00,53,164.993847243241,518.862289144319,92.5405492391821,36.2463418422886
2015-12-31 07:00:00,53,184.3151131951,454.983627148557,132.018376016614,46.4534244568752
2015-12-31 08:00:00,53,164.037032516682,470.059722472532,102.566320672295,43.5419549131583
2015-12-31 09:00:00,53,191.561512669981,412.670728988085,83.4721753458398,43.9919478019402
2015-12-31 10:00:00,53,153.553144394609,458.267291964917,91.2241577797228,43.3013851917307
2015-12-31 11:00:00,53,169.881888900671,388.522102728157,83.1820994995655,46.9610512724446
2015-12-31 12:00:00,53,170.891417777454,455.16980005099,105.216286898568,36.9866516570105
2015-12-31 13:00:00,53,167.703813384153,459.213128103745,102.795770279715,27.6923210841437
2015-12-31 14:00:00,53,159.97545636601,578.588649943493,88.595522720072,41.2145251093082
2015-12-31 15:00:00,53,189.841365234489,558.323564271459,99.9252468412431,44.2219869092869
2015-12-31 16:00:00,53,165.68919030504,476.847500320232,100.045762283579,37.3454346245412
2015-12-31 17:00:00,53,133.705919689051,438.947511505645,109.767523243981,38.0884484377832
2015-12-31 18:00:00,53,174.450586891622,434.415558096471,107.978772874197,42.2137016543824
2015-12-31 19:00:00,53,175.366323697051,483.720636800592,85.2512775267318,46.8834464756627
2015-12-31 20:00:00,53,175.46461135292,443.143248756191,99.6591073419348,45.364727817427
2015-12-31 21:00:00,53,186.597690723169,470.499993485141,104.370187090814,37.9825376499232
2015-12-31 22:00:00,53,160.583196428429,399.810515160055,105.671155986817,42.8096592430615
2015-12-31 23:00:00,53,173.044519671956,360.75484495361,113.441908559492,47.7385535679493
2016-01-01 00:00:00,53,181.318823617086,511.631857920237,97.3152579978177,38.8837504351911
2016-01-01 01:00:00,53,175.817705241972,450.633895878074,104.358878073938,40.3980853650856
2016-01-01 02:00:00,53,153.275566441027,475.612363642157,102.768273821538,41.5080464523045
2016-01-01 03:00:00,53,193.097274020806,457.799731901307,110.127508365101,37.2471044491242
2016-01-01 04:00:00,53,157.416998303377,370.158370944185,106.915379741876,46.5361311172546
2016-01-01 05:00:00,53,168.840194603185,416.047696743944,115.141675035223,38.0516551676327
2016-01-01 06:00:00,53,170.362594064423,448.470148661715,115.005116894224,55.5462013998635
2015-12-29 06:00:00,54,157.115400363077,429.689411960464,102.286247884878,37.6436387705568
2015-12-29 07:00:00,54,156.897749969551,425.722233446001,105.820149885206,46.0754197155935
2015-12-29 08:00:00,54,181.688360281007,462.437968850845,98.2515209954407,40.6599423220167
2015-12-29 09:00:00,54,172.885567045087,467.678074196316,95.9131798586373,39.0984558988708
2015-12-29 10:00:00,54,161.608354089243,389.878616354907,91.4127280571612,34.5499953281493
2015-12-29 11:00:00,54,183.173351021439,420.644315994233,110.691852459928,49.4321897320273
2015-12-29 12:00:00,54,172.995088736822,443.752092022004,99.6264960731604,35.2291453565098
2015-12-29 13:00:00,54,170.488906088224,440.226513355799,95.1580961483141,37.5915797590682
2015-12-29 14:00:00,54,144.038335268609,481.483775543699,107.862346438693,29.1944233412721
2015-12-29 15:00:00,54,179.243929876913,453.036236781577,103.058397705287,52.6929096856569
2015-12-29 16:00:00,54,172.324171742248,577.1276275538,128.901040495743,39.7028982514932
2015-12-29 17:00:00,54,157.924248547024,459.739927394161,101.471194321943,33.5291104303541
2015-12-29 18:00:00,54,138.808263926405,473.192462488149,97.7596262341966,27.210425541457
2015-12-29 19:00:00,54,155.313225499914,502.195838362849,92.1115122025717,50.9156120911644
2015-12-29 20:00:00,54,152.570029450989,481.809798250691,107.155992962723,48.6234862033868
2015-12-29 21:00:00,54,131.02279065881,548.25993211332,98.1636098154023,49.3425852587959
2015-12-29 22:00:00,54,139.025381864457,405.934402189402,91.7277024482319,41.3465637418268
2015-12-29 23:00:00,54,173.458659027504,351.909729595417,95.5164884057201,49.9689265262514
2015-12-30 00:00:00,54,165.502799956421,523.543530873214,83.997624610317,30.9079879330168
2015-12-30 01:00:00,54,162.492215257642,437.681229827646,92.8211429015501,33.0811883494785
2015-12-30 02:00:00,54,170.054904570645,445.726779109812,97.9120357308894,42.0328343431037
2015-12-30 03:00:00,54,187.261804501019,468.522962666131,99.9737493340326,36.8015618109351
2015-12-30 04:00:00,54,165.185432754231,418.91301667468,80.7609531236636,48.7347586607461
2015-12-30 05:00:00,54,175.326845247101,512.161504117473,100.214139635991,50.335340561794
2015-12-30 06:00:00,54,195.465573732685,450.039997679203,116.935661413998,42.2482292142952
2015-12-30 07:00:00,54,176.404747998591,532.169429075249,103.907321554618,46.052946810744
2015-12-30 08:00:00,54,160.226385422681,496.602065165547,102.208613199593,39.4166670034026
2015-12-30 09:00:00,54,197.771342572782,494.880556673699,111.370257978006,34.2285181411813
2015-12-30 10:00:00,54,166.3641008573,450.692794247634,98.4002590188153,43.7472787844468
2015-12-30 11:00:00,54,151.090752553126,466.690023565241,98.5581887602441,41.2246007381186
2015-12-30 12:00:00,54,159.237728205138,402.441838917014,114.7550594732,34.8063495891968
2015-12-30 13:00:00,54,191.067431729242,507.00237492001,85.0955812448554,35.0559598061782
2015-12-30 14:00:00,54,150.475968815194,460.434895887907,123.319489448526,41.9212177653659
2015-12-30 15:00:00,54,184.760662569216,474.454250282443,104.794291904089,40.5872788722592
2015-12-30 16:00:00,54,186.87267446348,432.619450106168,90.4490432553845,37.109301442944
2015-12-30 17:00:00,54,153.51343155229,473.982806187348,102.399412549625,39.7605079230438
2015-12-30 18:00:00,54,188.123405077702,460.829321672889,93.0870043049845,38.4036288513638
2015-12-30 19:00:00,54,163.605077889198,528.56555494469,86.7003233711037,32.3655587470205
2015-12-30 20:00:00,54,157.382699279461,502.901303910505,105.019163042977,42.3643813846868
2015-12-30 21:00:00,54,157.73953437563,387.759702046193,94.5202950072373,37.2355377664917
2015-12-30 22:00:00,54,182.768246506967,448.297740892484,101.421018443179,41.6596609196445
2015-12-30 23:00:00,54,143.008784332565,513.5586531422,103.130645084595,39.7921722823444
2015-12-31 00:00:00,54,176.324422870516,434.426569147259,79.9616710174137,39.8954544196604
2015-12-31 01:00:00,54,163.580320739409,436.354189325281,90.7639434256889,52.2619693433826
2015-12-31 02:00:00,54,162.307589019257,348.804084611065,84.2738977416258,46.8155689748262
2015-12-31 03:00:00,54,174.42642118803,514.139896258336,62.4071623313791,45.9025115855078
2015-12-31 04:00:00,54,179.398700093665,473.764754704456,101.437307954703,49.2825029629342
2015-12-31 05:00:00,54,171.864826791266,414.504881111558,86.9611402983891,27.99846161395
2015-12-31 06:00:00,54,175.674754794569,440.615960761591,99.7839750419302,40.5816732734603
2015-12-31 07:00:00,54,188.574953407139,439.436805737371,101.543316425031,42.9484949279895
2015-12-31 08:00:00,54,160.769077797563,456.626074429788,99.7800063642186,38.9727400186948
2015-12-31 09:00:00,54,178.168052686529,476.955680800834,94.3033298199609,50.2251075948247
2015-12-31 10:00:00,54,138.033023093712,531.509820105017,97.9181456687042,45.7732150504758
2015-12-31 11:00:00,54,173.900012576789,483.063928138547,98.7927950648631,36.7584348426768
2015-12-31 12:00:00,54,152.097698712995,435.536915721287,96.9423622205117,42.3244732701141
2015-12-31 13:00:00,54,189.238341627477,480.617965346987,95.5241803510356,41.5672128120784
2015-12-31 14:00:00,54,156.342356799089,439.063466014971,106.225822510756,31.5446307272504
2015-12-31 15:00:00,54,150.268072788039,537.06667013642,103.069758073461,43.4575725139729
2015-12-31 16:00:00,54,151.062804987457,488.491828768808,98.7321061616698,33.3289996895275
2015-12-31 17:00:00,54,136.58363671699,439.519024283354,103.066120906108,44.6620748070132
2015-12-31 18:00:00,54,177.798627785796,495.79747544721,94.3079804529628,41.7897861794361
2015-12-31 19:00:00,54,162.966250986851,451.284278990481,100.99745844444,25.4763869033743
2015-12-31 20:00:00,54,197.716286709421,517.382693183031,104.948384988503,36.2053806306818
2015-12-31 21:00:00,54,185.458166300837,529.157045904609,88.4773860049748,36.3459704528574
2015-12-31 22:00:00,54,153.9501032422,494.412723325682,93.658356234399,44.0903090096019
2015-12-31 23:00:00,54,156.629204571375,389.270447413747,109.224962840312,30.7350574242105
2016-01-01 00:00:00,54,171.278703142216,489.828067569291,91.1460758575567,33.9744710906073
2016-01-01 01:00:00,54,164.756265592431,445.805677872383,90.1391137692646,34.4661153699663
2016-01-01 02:00:00,54,166.6691851046,412.456130284534,100.618433075172,48.5366725148346
2016-01-01 03:00:00,54,178.200091662863,454.392912922221,89.1347952068436,36.555015512283
2016-01-01 04:00:00,54,174.729719837018,441.537507971032,114.584949443461,38.725429015133
2016-01-01 05:00:00,54,165.464549056072,397.184989027553,104.476960321752,39.8851291885354
2016-01-01 06:00:00,54,159.970181990338,396.219810245938,87.0870657411663,38.4594453318074
2015-12-29 06:00:00,55,167.679125845741,465.044965877751,110.720270775862,45.7243659554877
2015-12-29 07:00:00,55,163.161431371201,483.823821570827,96.2116327428111,38.1751130662044
2015-12-29 08:00:00,55,168.35619828362,464.006620046142,100.037692992717,39.287137471992
2015-12-29 09:00:00,55,181.679110727605,444.635110103266,97.6277709687824,41.6642383632687
2015-12-29 10:00:00,55,183.664471523304,539.594133263726,98.9219174059331,38.6418779221673
2015-12-29 11:00:00,55,205.164747146969,363.333356015898,96.3455074580936,38.8378084677996
2015-12-29 12:00:00,55,147.665317656719,405.689802456712,98.0866805300667,41.2740906981801
2015-12-29 13:00:00,55,169.67281405242,525.188729254751,99.4451124567554,43.6615186301269
2015-12-29 14:00:00,55,137.580503681451,446.809041737198,72.3117581029571,45.5961547904065
2015-12-29 15:00:00,55,189.135683595385,350.0218564225,103.502313628238,40.2758638472208
2015-12-29 16:00:00,55,177.14598037509,450.425601592166,104.982474114366,40.2918073614885
2015-12-29 17:00:00,55,161.024970865285,440.434527240676,106.581005610418,37.7714808817629
